Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,1017.50354
DRG25,OUT027,5406.9766
FDZ13,OUT049,986.1609
FDB57,OUT019,799.079
FDR40,OUT046,1305.2051
NCO14,OUT019,74.58436
NCN19,OUT045,3098.5679
FDQ28,OUT019,400.80722
FDO13,OUT018,2396.303
FDK48,OUT013,1484.5983
FDU07,OUT018,2052.6719
FDW20,OUT046,2022.7003
FDV12,OUT010,333.2037
FDH24,OUT013,2559.1753
FDV59,OUT049,3643.666
FDK57,OUT045,2014.2135
FDL16,OUT027,1442.5277
NCQ17,OUT046,2312.654
FDJ15,OUT018,2670.9126
FDX24,OUT049,1541.5114
FDT47,OUT046,1808.6708
FDT10,OUT049,963.94525
FDZ37,OUT018,1307.6398
FDW43,OUT027,6091.782
DRN36,OUT017,1684.9796
FDJ14,OUT045,1220.2805
FDA32,OUT013,3461.4631
FDJ38,OUT019,521.2582
FDQ57,OUT017,2540.187
NCQ41,OUT019,597.4725
FDG56,OUT049,956.01013
DRC13,OUT027,3103.2234
FDV55,OUT035,2479.3232
FDQ49,OUT045,2617.229
FDE29,OUT010,102.62823
FDR03,OUT013,4020.8325
FDD45,OUT049,1483.3611
FDN38,OUT010,672.65283
FDT56,OUT046,856.9857
FDT48,OUT045,3855.778
FDU03,OUT049,2878.8716
FDC56,OUT010,346.99252
NCO43,OUT027,2514.347
FDQ27,OUT017,1927.7229
FDR03,OUT046,3727.4402
DRH23,OUT010,106.9977
FDG22,OUT045,613.4402
NCJ42,OUT013,1633.0438
FDR24,OUT046,1422.4099
FDW60,OUT035,2924.286
FDJ08,OUT013,2914.295
DRL59,OUT018,585.29504
FDG60,OUT010,21.065306
FDW27,OUT017,2542.5986
FDX14,OUT018,1062.3033
FDC20,OUT013,864.27924
NCS29,OUT018,2047.3727
FDJ56,OUT046,1556.4683
FDB20,OUT019,276.82452
FDL28,OUT027,6058.835
FDW01,OUT018,2096.5847
FDL03,OUT046,2942.4941
FDX22,OUT049,3874.7502
FDJ21,OUT035,2583.6338
FDR31,OUT045,2354.2341
FDG21,OUT035,2489.8745
FDS22,OUT027,1352.927
FDK08,OUT035,1608.0768
FDE17,OUT018,2211.9468
NCN30,OUT017,1675.5054
FDT50,OUT046,1500.6798
NCX42,OUT049,3251.4888
FDJ12,OUT035,3877.4116
NCA18,OUT027,2958.2903
FDP23,OUT019,446.89246
FDX12,OUT013,4162.4517
FDN40,OUT018,2006.7582
FDV48,OUT035,1438.3591
NCY54,OUT013,2819.7776
FDL16,OUT010,3.0064204
FDR45,OUT018,3616.8813
FDJ52,OUT046,2494.6807
DRG01,OUT017,1521.6783
FDP52,OUT013,4507.57
FDU58,OUT017,3141.1077
FDL02,OUT045,1618.575
FDG28,OUT013,3976.104
FDA19,OUT035,2255.061
FDW46,OUT027,2052.6853
NCD43,OUT049,1592.8823
DRG39,OUT013,758.91064
NCF55,OUT049,713.8802
FDJ07,OUT046,1818.826
FDE08,OUT046,2444.3784
FDP56,OUT019,30.675367
FDT45,OUT045,885.3832
FDF17,OUT018,2826.155
FDX44,OUT046,1375.1287
FDM28,OUT027,4709.001
FDI36,OUT049,3197.5195
FDS07,OUT045,1819.5431
FDD36,OUT045,1977.134
FDW11,OUT046,962.9357
FDN40,OUT049,2407.87
NCQ18,OUT049,1691.539
NCQ54,OUT017,2887.8418
NCS42,OUT045,1280.2183
DRH39,OUT010,53.524864
FDC09,OUT027,2592.0044
FDT08,OUT010,374.9889
FDC08,OUT035,4061.7268
FDT20,OUT017,663.7741
FDS35,OUT035,1066.62
FDX58,OUT018,2950.0093
FDW58,OUT046,1584.1774
DRD27,OUT046,1294.0004
FDH32,OUT019,342.4416
FDS26,OUT035,3665.75
FDQ31,OUT046,1362.2637
FDP11,OUT018,3204.7913
FDD58,OUT017,1738.4409
FDM33,OUT045,3394.2258
FDZ16,OUT049,3147.8936
NCS29,OUT010,1060.2333
NCM18,OUT019,134.31236
FDP11,OUT049,3830.6396
NCC42,OUT017,2304.1582
DRM23,OUT046,2788.0295
NCN55,OUT027,6002.9497
FDK46,OUT013,4259.453
FDR01,OUT046,2925.0823
NCA05,OUT045,2253.9412
NCP43,OUT017,2969.381
FDR12,OUT010,382.44333
FDQ01,OUT013,3504.018
FDM13,OUT046,2077.2244
FDQ19,OUT017,4198.3096
FDK56,OUT019,456.2034
NCX06,OUT010,447.45886
FDO56,OUT027,2935.1475
FDU45,OUT045,1926.6709
FDI16,OUT019,175.51447
FDL32,OUT046,1830.4647
FDA07,OUT046,2134.367
FDA14,OUT045,2351.7769
FDV46,OUT027,3408.2034
NCO07,OUT035,3556.8513
NCP41,OUT046,1598.1389
FDY60,OUT018,1972.4055
FDN38,OUT017,4028.8516
FDO15,OUT046,1127.6538
FDT60,OUT013,2088.9478
FDA55,OUT035,4023.1719
FDE02,OUT010,338.8848
DRJ39,OUT049,3856.412
FDV34,OUT035,1240.9739
FDS20,OUT027,5220.606
FDF02,OUT027,2575.4497
FDW40,OUT017,2155.7358
NCB43,OUT046,2936.0598
FDR58,OUT017,1534.2092
DRJ59,OUT035,688.0157
NCD30,OUT017,1668.1493
FDE14,OUT017,1670.9615
FDC28,OUT018,1437.5304
FDU16,OUT018,1051.3917
NCD19,OUT035,907.8784
FDU21,OUT046,579.7678
FDV59,OUT027,5454.1245
FDU03,OUT045,3289.627
FDC33,OUT010,660.8462
NCR42,OUT035,633.0988
DRH59,OUT035,1162.7352
NCM31,OUT035,2316.5076
FDS50,OUT035,4048.4146
FDP39,OUT046,895.7463
FDQ55,OUT013,1958.0219
FDV36,OUT019,255.6818
FDI05,OUT027,2220.0513
FDS45,OUT027,2586.2058
FDA39,OUT045,508.1579
FDC37,OUT010,367.3127
FDJ60,OUT027,4267.1943
DRQ35,OUT046,2055.3562
NCJ06,OUT046,1849.5925
NCY42,OUT018,2410.2634
DRM37,OUT049,3303.6743
FDR14,OUT045,783.9171
FDE51,OUT049,735.5299
FDT33,OUT017,2846.4106
FDR08,OUT013,1891.5781
FDE36,OUT010,549.6323
FDL22,OUT019,291.43646
FDR44,OUT013,2065.064
FDI56,OUT019,355.9649
FDE47,OUT010,231.85248
FDV27,OUT010,446.21152
FDV10,OUT049,839.6557
FDC40,OUT045,1314.9308
NCX41,OUT013,3735.0054
NCQ38,OUT027,2505.5542
FDV12,OUT027,2571.2917
FDE52,OUT017,1431.0138
FDG20,OUT027,4562.139
FDV16,OUT027,1141.8577
FDI32,OUT017,2100.321
FDJ32,OUT049,824.9874
FDN39,OUT018,2507.7493
FDY34,OUT017,2948.1875
FDC14,OUT035,766.0288
FDA55,OUT017,4020.057
FDZ50,OUT010,583.63794
DRG13,OUT049,2787.9844
FDP01,OUT013,2236.1614
NCG54,OUT017,2947.2944
FDM13,OUT045,1999.3156
NCO18,OUT027,4711.331
NCW41,OUT013,2232.6912
FDM52,OUT027,3751.0254
NCF55,OUT035,744.6661
FDT09,OUT046,2171.6272
NCM19,OUT035,1996.0784
FDW12,OUT018,2310.2168
FDP15,OUT019,954.98755
FDK36,OUT045,732.496
FDZ25,OUT035,3039.9207
NCW06,OUT049,3527.1501
FDW60,OUT046,2831.1565
DRC49,OUT013,2237.8567
NCT17,OUT035,3146.1348
NCN06,OUT018,2597.945
FDC45,OUT013,2844.0037
DRJ47,OUT019,478.56738
NCF06,OUT045,3795.7202
FDE21,OUT010,387.56555
DRG27,OUT013,772.0006
FDW40,OUT049,2128.4617
NCO53,OUT046,4275.075
FDE23,OUT049,692.5134
FDQ16,OUT046,1712.9021
FDS26,OUT045,3470.3992
FDZ13,OUT010,71.2865
FDS14,OUT049,2442.1238
FDC10,OUT045,1852.2853
FDY16,OUT049,3318.177
FDJ20,OUT035,1976.5225
FDV43,OUT035,713.7321
FDZ32,OUT027,2613.928
FDR23,OUT046,2837.9312
FDN24,OUT035,924.4721
FDE34,OUT027,5147.9844
FDU31,OUT013,3355.1777
FDW33,OUT018,1417.3033
FDU26,OUT046,1897.5397
FDE20,OUT027,4502.312
NCW05,OUT035,1661.7793
FDB22,OUT018,2282.0232
FDO56,OUT046,1823.4724
FDA19,OUT027,3370.0193
DRI39,OUT045,950.31366
FDH52,OUT018,602.4363
FDZ50,OUT035,3317.9448
NCN42,OUT035,2437.8667
FDB53,OUT013,2388.0342
DRG11,OUT017,1628.7906
DRK11,OUT027,3716.8223
FDQ60,OUT017,2089.6062
FDT36,OUT017,637.5887
DRG25,OUT018,2761.8413
DRJ23,OUT046,2979.568
FDG05,OUT035,2633.6516
NCK06,OUT018,1940.5051
FDU52,OUT017,2465.573
FDW07,OUT018,1206.1749
NCM17,OUT045,654.0599
FDA22,OUT045,2873.5093
NCA41,OUT018,2862.454
FDF38,OUT035,707.24414
FDH52,OUT046,914.3253
FDY58,OUT019,724.795
FDZ16,OUT045,3046.155
NCM18,OUT017,1011.9433
FDA22,OUT018,2702.0273
NCJ43,OUT035,2986.48
FDI34,OUT027,6096.878
FDG56,OUT046,883.653
FDS34,OUT046,1852.7812
DRC01,OUT035,788.8887
FDQ04,OUT035,623.2763
FDK04,OUT035,1005.6633
FDT51,OUT049,1719.9579
FDV26,OUT017,3194.1643
FDS04,OUT049,2244.7456
FDW43,OUT018,3568.2886
FDQ28,OUT010,434.4091
NCK06,OUT017,2273.29
FDS23,OUT018,1962.4867
FDZ36,OUT019,513.7763
FDE56,OUT018,765.853
FDW10,OUT027,4709.201
NCN14,OUT045,2999.3835
NCQ18,OUT045,1514.4896
FDW08,OUT017,1883.871
FDU43,OUT035,4052.5693
FDR33,OUT010,381.298
FDM24,OUT010,314.80798
NCZ05,OUT046,1424.9388
NCV41,OUT035,2065.8062
FDV11,OUT018,2534.8628
NCY05,OUT035,736.2063
FDV44,OUT018,2757.7908
FDW32,OUT049,1267.5923
NCU18,OUT027,3370.5864
NCC43,OUT035,4330.7104
FDW19,OUT013,1840.8386
FDN31,OUT035,3336.0303
FDI48,OUT045,762.2215
FDS24,OUT017,1268.7415
FDF46,OUT049,1852.7698
DRG23,OUT017,2311.412
FDG14,OUT018,2059.3213
NCY30,OUT049,3190.9688
FDO28,OUT018,1689.0004
DRD24,OUT035,2217.5903
FDI33,OUT049,1579.6547
FDN32,OUT046,3029.0857
FDR16,OUT045,3543.1113
FDF26,OUT046,2371.765
NCN29,OUT018,576.2287
FDE20,OUT045,2886.6238
FDA46,OUT046,3118.6199
FDU28,OUT045,2956.3252
FDQ48,OUT045,1625.1273
FDV36,OUT013,2171.3223
FDR14,OUT018,696.3479
FDP23,OUT017,3557.0767
FDP56,OUT013,601.6601
FDK48,OUT010,271.30548
FDR48,OUT046,2426.8135
NCY29,OUT049,1298.6205
FDM22,OUT018,648.1334
DRJ01,OUT013,2552.1147
FDZ43,OUT045,3969.3665
FDV03,OUT035,2517.3374
FDX11,OUT027,4768.8013
NCA41,OUT027,5281.5034
FDE38,OUT017,2788.7395
FDI27,OUT018,466.91687
FDN32,OUT013,3233.3916
NCN43,OUT017,2273.0432
FDB47,OUT027,5730.6753
FDV03,OUT017,2509.688
NCN30,OUT045,1510.6724
NCV54,OUT010,170.74875
FDV07,OUT013,1587.0349
FDP07,OUT049,2975.1047
FDK48,OUT018,1042.3058
FDM15,OUT019,343.59317
FDY19,OUT027,3127.651
FDK46,OUT046,4209.0493
FDY11,OUT045,1068.2512
FDH09,OUT046,806.20105
FDO08,OUT027,4196.775
FDU14,OUT013,4028.5889
FDD22,OUT027,2865.2969
FDM27,OUT017,2505.2397
FDL02,OUT027,2567.9824
NCA17,OUT035,2451.6335
FDE38,OUT019,278.26807
NCG07,OUT049,3200.6094
DRC27,OUT013,3540.398
FDA27,OUT035,3623.832
FDW40,OUT045,2056.1052
DRI11,OUT013,1820.246
FDN50,OUT046,1536.2893
FDR12,OUT046,2861.6877
FDT34,OUT027,2653.5815
FDW11,OUT035,1089.3788
NCO30,OUT027,5188.4683
FDZ34,OUT017,3923.6702
FDU45,OUT017,2056.6223
NCD42,OUT035,708.2381
FDX25,OUT045,2778.47
NCR29,OUT046,933.58356
FDX43,OUT019,427.53815
FDB04,OUT010,253.90442
FDR49,OUT027,1593.4287
FDS39,OUT018,1867.4437
FDW58,OUT045,1539.1179
FDG22,OUT019,16.882063
FDG31,OUT017,1132.7815
NCV53,OUT027,6071.8853
DRJ37,OUT035,2436.359
FDV07,OUT035,1851.0376
FDW52,OUT018,2588.818
FDT15,OUT045,3132.711
FDD02,OUT018,1646.6395
FDM16,OUT035,1392.4603
NCE55,OUT046,2716.5146
FDB57,OUT018,3564.5315
FDQ04,OUT013,479.0926
FDQ47,OUT019,56.706154
FDY14,OUT019,630.99023
DRK37,OUT017,3650.1042
FDO25,OUT017,3668.7527
FDL57,OUT046,4279.559
NCK29,OUT018,1853.3379
FDK46,OUT027,6736.425
NCB43,OUT010,396.0372
DRE01,OUT027,5664.4844
FDC46,OUT018,2839.8792
FDQ23,OUT045,1663.678
FDX38,OUT049,823.8577
FDG60,OUT018,3291.111
FDW55,OUT017,4087.296
FDP39,OUT013,780.8722
FDB20,OUT018,1109.7953
FDV21,OUT017,2162.3867
FDZ02,OUT013,1480.1334
FDP19,OUT027,3202.1438
FDA38,OUT035,3719.3088
FDH22,OUT045,2139.3452
DRM11,OUT045,4205.7886
FDO12,OUT027,5326.6357
FDT14,OUT049,2126.1577
FDW34,OUT010,729.7194
FDG04,OUT027,5114.2207
FDW59,OUT018,1113.3185
FDR33,OUT018,1484.4525
FDP32,OUT013,2037.9218
FDL13,OUT027,5679.5347
FDD22,OUT013,1889.4438
FDV40,OUT027,2087.4514
NCD55,OUT046,594.70264
FDQ20,OUT010,24.440437
FDD28,OUT045,872.7218
FDC39,OUT045,3644.654
NCR17,OUT049,2059.1826
DRO35,OUT018,1659.8156
FDF40,OUT049,4040.5518
FDR31,OUT018,2032.9302
NCQ41,OUT017,3354.8801
FDP38,OUT046,679.35406
NCU54,OUT027,5621.3516
FDG22,OUT018,383.436
DRK59,OUT013,3755.054
FDC37,OUT046,1734.7006
NCO42,OUT013,2047.2317
NCT42,OUT017,2396.8457
FDX27,OUT035,1711.7172
FDV40,OUT018,946.73724
FDT45,OUT027,1809.5159
FDS47,OUT019,296.7073
FDR45,OUT035,4128.1436
FDB03,OUT045,3574.8694
FDO49,OUT035,956.6748
FDU60,OUT027,4313.793
FDB26,OUT018,540.40137
FDB46,OUT017,3496.7256
FDQ37,OUT019,616.02527
FDN03,OUT017,4166.4146
NCX30,OUT045,4094.6343
FDK32,OUT019,368.1611
DRM47,OUT013,3223.2073
NCO02,OUT046,1161.8462
FDP04,OUT013,1017.1838
NCO43,OUT049,2010.0908
FDD59,OUT013,1487.7227
FDQ10,OUT017,3008.0857
FDW45,OUT035,2489.6218
NCK30,OUT049,5142.7544
FDU31,OUT018,2913.3247
NCQ17,OUT019,329.49542
FDN01,OUT017,2915.5056
FDZ19,OUT049,2893.4568
DRG37,OUT017,2796.4546
FDE32,OUT045,576.91223
FDO34,OUT049,2884.3782
FDM04,OUT019,155.74023
FDZ25,OUT049,2978.5552
FDU08,OUT049,1638.1259
NCW30,OUT045,3789.4055
NCM18,OUT013,908.5753
FDS22,OUT035,786.1485
NCH18,OUT017,4086.3643
FDC23,OUT013,2953.3977
FDY46,OUT013,3118.3313
NCU06,OUT046,4062.0698
FDX57,OUT045,1606.7217
FDX36,OUT027,5711.7275
FDL16,OUT045,727.5957
FDT16,OUT010,1485.6506
FDN16,OUT018,1318.0469
FDC03,OUT046,3080.7349
DRF60,OUT013,4042.015
FDS27,OUT027,5326.2363
FDP33,OUT010,678.75555
FDJ36,OUT018,1365.5988
NCR42,OUT013,512.10095
FDV14,OUT017,1422.635
NCP42,OUT035,3137.5986
FDB50,OUT027,2273.7966
NCC30,OUT027,4632.6377
FDA23,OUT018,1403.1029
FDW16,OUT017,1578.0138
FDQ52,OUT010,234.65747
FDB58,OUT049,2291.3635
NCP29,OUT049,1136.3529
NCM05,OUT045,3742.364
FDO25,OUT013,3577.884
NCM54,OUT046,2186.3564
NCL54,OUT046,2919.7634
FDL39,OUT010,380.13776
FDF53,OUT018,2489.697
NCQ42,OUT035,2065.903
FDF58,OUT013,1048.5201
FDZ04,OUT035,1150.2585
FDE26,OUT019,321.27322
FDS60,OUT017,2697.649
FDV58,OUT017,2628.6038
FDM04,OUT045,750.0366
FDE08,OUT035,2582.261
NCB43,OUT049,3065.8508
FDU11,OUT010,217.4757
FDF22,OUT019,411.01816
FDE24,OUT013,2218.023
DRJ49,OUT046,2085.1228
NCQ53,OUT035,4375.0464
NCL41,OUT013,627.7129
FDR22,OUT013,2046.3773
FDH04,OUT035,1544.7687
DRH15,OUT045,460.41312
FDY40,OUT049,909.85144
NCI17,OUT035,1552.5359
NCC18,OUT013,2967.7288
FDY28,OUT027,5574.831
FDB45,OUT027,2592.0044
NCL30,OUT018,1932.076
FDM10,OUT017,3438.4116
FDH22,OUT027,3215.8647
NCZ53,OUT017,3275.2212
NCI18,OUT013,3766.2527
FDH14,OUT027,3434.872
FDR36,OUT027,1336.4011
FDW01,OUT045,2317.496
FDK02,OUT027,2920.5974
FDJ02,OUT018,2108.2883
FDU55,OUT013,4304.796
NCV18,OUT027,2188.181
FDH14,OUT018,1956.7776
FDZ37,OUT045,1584.1985
FDX49,OUT049,3826.2559
NCD43,OUT046,1568.6436
FDZ07,OUT013,956.48376
FDK43,OUT035,2181.2173
FDR32,OUT018,3492.332
FDT39,OUT013,2316.3435
NCV54,OUT017,2157.0745
FDF38,OUT018,343.6969
FDV60,OUT046,2935.0745
FDH44,OUT027,3769.76
FDS21,OUT046,854.50574
NCL41,OUT045,604.0766
FDM46,OUT017,1626.5321
FDU27,OUT045,654.74744
NCJ54,OUT017,3917.116
DRG51,OUT018,2346.2026
NCA29,OUT019,389.0831
FDR47,OUT045,3112.1863
NCL19,OUT027,3378.6243
DRG01,OUT049,1251.1375
FDG10,OUT046,866.05035
NCV05,OUT049,2733.552
NCH18,OUT019,634.2766
FDV14,OUT018,1177.171
DRJ23,OUT035,3143.3025
DRJ11,OUT046,3057.495
FDZ03,OUT017,3238.084
FDI27,OUT010,19.636131
FDJ14,OUT018,969.76495
FDU32,OUT017,2125.325
FDD47,OUT027,4621.5547
DRF36,OUT035,3359.53
FDM21,OUT046,3843.8665
FDV10,OUT018,510.8651
FDH60,OUT018,2842.8206
FDX47,OUT010,257.27405
FDT19,OUT019,356.5642
FDO11,OUT045,4153.5215
FDH24,OUT027,4005.7668
FDL02,OUT018,1502.2593
FDB02,OUT049,2905.7178
FDA43,OUT046,3044.4521
FDG52,OUT045,735.2118
DRC12,OUT013,3011.6802
FDY37,OUT018,2018.9957
NCU18,OUT045,2159.6301
FDU09,OUT035,1061.284
DRJ25,OUT027,1578.4296
DRE12,OUT018,1080.438
DRL47,OUT017,2212.1414
DRK01,OUT046,1631.4569
FDC22,OUT019,16.42877
FDG44,OUT013,821.0061
FDW04,OUT035,2214.327
FDK09,OUT049,4157.6797
NCN43,OUT035,2221.0955
FDG04,OUT049,3087.9583
FDH32,OUT010,349.63168
DRI47,OUT017,2538.8457
DRE15,OUT013,1086.4387
FDY11,OUT035,1323.1096
FDO60,OUT049,723.9037
FDQ20,OUT018,404.88763
FDO57,OUT027,4140.858
FDT14,OUT019,329.37668
FDA57,OUT049,677.7463
DRN35,OUT017,772.146
FDJ03,OUT046,674.3446
FDX28,OUT017,1627.6503
DRE25,OUT045,1388.7278
FDR09,OUT046,3596.1902
FDB23,OUT035,3603.3645
FDO08,OUT045,2590.7632
FDQ23,OUT049,1785.7513
FDW04,OUT013,2101.8157
DRK13,OUT010,470.24792
NCL17,OUT027,3395.0552
FDY21,OUT035,3581.1245
FDJ38,OUT027,5179.989
FDA37,OUT019,310.81317
FDV43,OUT013,624.09546
FDL36,OUT046,1505.8007
FDD53,OUT045,652.6
FDZ19,OUT010,317.0116
FDV21,OUT045,2070.562
NCL54,OUT018,2749.2856
DRI47,OUT027,3752.705
DRG03,OUT049,2441.567
FDG21,OUT013,2400.2375
FDW03,OUT018,1491.7802
NCI55,OUT046,2014.8452
DRC36,OUT019,449.7904
FDH22,OUT017,2096.5962
FDV20,OUT045,2054.378
NCU41,OUT027,5328.393
FDN46,OUT027,2614.603
FDK50,OUT045,2732.0852
NCA05,OUT027,3750.684
DRH01,OUT018,2768.797
FDT08,OUT018,2116.159
FDM08,OUT018,3323.3096
FDZ07,OUT035,1050.5829
FDS22,OUT017,868.9587
FDV35,OUT027,3832.034
FDI28,OUT010,326.5078
FDW58,OUT027,2589.3245
FDT52,OUT045,3909.1677
FDY34,OUT046,2697.5293
FDR10,OUT046,2561.7026
FDK57,OUT017,2106.0408
FDR02,OUT027,2592.5928
FDX49,OUT046,3899.598
FDQ20,OUT046,656.553
DRK23,OUT045,4290.341
NCW06,OUT046,3181.4167
FDR31,OUT017,2359.178
NCE43,OUT013,2684.0078
DRO59,OUT027,2220.295
FDN09,OUT049,4098.993
FDR11,OUT046,2640.656
FDO57,OUT013,2434.1921
NCX18,OUT017,3094.6653
FDB05,OUT018,3261.0217
FDQ08,OUT018,607.18085
NCG43,OUT035,1611.8135
FDJ56,OUT013,1605.957
FDA13,OUT010,43.293583
FDO56,OUT017,1899.7568
FDB37,OUT018,3565.683
FDZ02,OUT018,1281.4963
FDQ24,OUT046,4226.381
FDM16,OUT013,1260.6932
FDU35,OUT049,1612.5055
FDT35,OUT035,2897.9102
NCX30,OUT049,4328.891
FDG04,OUT017,3308.6
FDI12,OUT035,1448.8369
FDE35,OUT035,1016.19543
NCP14,OUT027,2507.1929
NCY53,OUT045,1704.5629
FDP49,OUT017,951.6548
FDQ04,OUT017,556.7737
FDM39,OUT035,2910.184
FDO58,OUT019,345.10214
FDC56,OUT017,1954.7416
NCQ54,OUT046,2757.6128
FDV10,OUT027,1489.6178
NCK17,OUT046,596.4581
NCF55,OUT027,1127.4608
FDV33,OUT013,3817.2632
NCH29,OUT019,319.6461
FDA37,OUT027,3179.0854
FDH46,OUT018,1378.3217
FDS25,OUT035,1876.2501
FDH04,OUT027,2349.9834
FDX52,OUT046,2643.7036
NCD42,OUT017,746.38635
FDW47,OUT017,2197.745
FDL25,OUT027,2384.407
NCJ06,OUT010,196.25385
FDY09,OUT013,2935.9065
FDS40,OUT046,621.6781
FDH41,OUT017,3499.659
FDG38,OUT035,1411.5178
FDU03,OUT027,4742.6875
FDV20,OUT046,2054.378
DRB13,OUT045,2824.213
NCQ30,OUT013,2119.5173
NCH06,OUT013,3989.974
FDU50,OUT018,1547.4949
NCO42,OUT019,370.9838
FDW09,OUT018,1136.8293
FDH04,OUT013,1431.1327
FDC21,OUT045,1699.8118
FDL21,OUT049,577.6648
FDM46,OUT010,338.50293
FDT22,OUT019,142.39137
FDB28,OUT035,3069.5828
FDI12,OUT018,1205.883
FDA28,OUT045,2085.0203
FDF59,OUT013,2143.1873
FDM45,OUT027,3204.7742
FDQ56,OUT017,1307.1642
FDR46,OUT049,2475.6538
FDT01,OUT013,3350.6306
FDD16,OUT027,2185.504
NCU30,OUT010,487.46893
FDM40,OUT010,281.93427
FDI56,OUT035,1597.4257
NCS30,OUT013,1957.4238
FDU08,OUT017,1640.0571
FDX51,OUT027,5381.2104
FDA43,OUT045,3025.1384
FDX59,OUT010,80.81718
FDC37,OUT018,1453.3672
FDP58,OUT013,3260.1978
NCY42,OUT035,2552.0916
FDF21,OUT018,2698.382
FDU10,OUT027,1199.0586
DRL47,OUT018,1895.5221
FDA58,OUT018,3478.2964
FDJ22,OUT049,3129.9573
FDK50,OUT046,2676.2314
FDO38,OUT035,1437.0371
DRF60,OUT035,4139.0493
NCZ42,OUT019,916.6306
FDD35,OUT049,2030.9878
FDL25,OUT045,1394.4302
FDJ16,OUT013,806.7585
DRK59,OUT049,3846.6497
FDI50,OUT046,4405.194
NCB19,OUT045,1352.934
DRI37,OUT035,941.4751
FDA14,OUT027,3742.766
FDC08,OUT018,3552.6401
FDS45,OUT046,1793.4926
FDI21,OUT049,1220.0012
DRJ47,OUT035,2915.9062
DRE37,OUT027,5104.511
FDT55,OUT018,2336.444
NCG42,OUT027,3183.7844
FDA31,OUT049,2837.5618
NCW42,OUT046,3651.677
FDF50,OUT017,3155.0935
FDK56,OUT049,3108.8154
FDX10,OUT035,681.55334
NCK07,OUT027,4251.4453
FDZ49,OUT017,3812.5947
FDR33,OUT013,1700.8385
FDO44,OUT018,1614.9746
FDA20,OUT046,3077.8645
NCL30,OUT045,2133.358
FDI05,OUT019,175.01096
FDQ12,OUT018,3679.294
FDH47,OUT017,1865.7362
FDH34,OUT018,2710.2297
FDF29,OUT046,2206.9832
FDG40,OUT018,359.58972
NCE18,OUT017,4199.5576
FDP21,OUT010,672.63257
FDY50,OUT013,1239.3383
FDB36,OUT049,2246.584
NCZ29,OUT049,2547.8774
FDU20,OUT018,1682.4697
FDO56,OUT013,1801.9294
FDW31,OUT049,3084.143
DRH59,OUT013,1050.2245
NCB30,OUT017,3211.2966
FDK43,OUT027,3214.1663
FDW43,OUT045,3888.3853
NCL19,OUT017,2320.4636
FDJ27,OUT046,1500.4259
FDC45,OUT046,2712.871
FDY40,OUT035,863.5315
NCM41,OUT035,1585.3907
NCK18,OUT019,321.28958
FDP37,OUT049,2184.8472
FDA27,OUT027,6350.5747
NCX30,OUT035,3886.162
FDR09,OUT017,3715.8323
FDG08,OUT027,4640.871
NCU30,OUT013,2800.9263
FDB16,OUT017,1338.9979
FDM16,OUT017,1362.5449
FDC48,OUT013,1383.7427
NCF18,OUT046,2956.3206
FDU46,OUT018,1124.5474
FDH41,OUT018,2878.1528
NCN42,OUT010,352.2198
FDU49,OUT046,1371.4692
FDB20,OUT027,2227.0806
FDG50,OUT019,376.4952
FDW20,OUT045,1972.1478
NCO55,OUT049,1875.7485
FDX48,OUT046,2397.05
FDU48,OUT046,2151.9705
FDR48,OUT019,360.71942
FDK27,OUT013,2058.3113
FDT35,OUT013,2687.0417
FDN12,OUT049,1727.1879
NCE31,OUT019,83.90951
FDL21,OUT017,801.83594
FDV56,OUT017,1805.7877
FDR16,OUT017,3346.863
NCP41,OUT049,1733.284
FDJ27,OUT013,1599.5563
FDA07,OUT017,2207.4548
FDK55,OUT049,1417.6173
FDM33,OUT049,3924.5686
FDY46,OUT046,3082.0308
FDD36,OUT046,1977.134
FDB12,OUT027,2553.2627
FDF28,OUT019,390.91217
NCE07,OUT019,307.51334
FDW50,OUT027,4171.068
NCW18,OUT017,3944.9
NCJ17,OUT019,214.0226
DRZ24,OUT010,431.4689
FDS07,OUT035,2019.6268
NCW05,OUT010,226.28125
FDZ22,OUT018,1113.6938
FDK02,OUT046,1892.7766
FDZ45,OUT027,5417.1196
FDL25,OUT046,1472.3405
FDS08,OUT045,2509.4858
NCZ42,OUT027,6075.774
FDX57,OUT035,1707.5735
FDF21,OUT046,3074.513
FDJ56,OUT018,1345.6946
FDX10,OUT013,531.733
DRG48,OUT035,2311.8086
DRN37,OUT046,2771.3582
NCY41,OUT018,368.94733
FDN28,OUT045,1519.9924
FDE34,OUT045,2708.0525
FDR10,OUT045,2653.242
FDC32,OUT017,1438.1095
DRG13,OUT046,2686.2458
FDP59,OUT049,1364.7781
NCT53,OUT010,137.50096
FDL57,OUT027,6097.246
FDN32,OUT010,583.94946
FDK09,OUT018,3689.4954
FDA52,OUT010,350.84683
FDC57,OUT049,3258.5068
FDI09,OUT035,3519.2773
NCB07,OUT046,2941.4343
FDP26,OUT035,1783.7125
FDP40,OUT027,3008.0413
FDL15,OUT013,2389.8184
FDV07,OUT046,1803.2811
FDS03,OUT017,1168.3181
FDE50,OUT049,3109.832
FDQ15,OUT017,1344.6893
FDQ33,OUT010,471.99118
FDT22,OUT013,856.9127
DRO35,OUT035,2064.184
FDJ41,OUT049,4112.592
