Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ19,OUT046,3882.148271191315
DRF15,OUT045,2362.9694678649817
DRE25,OUT019,404.74857040681513
FDK57,OUT018,1674.984803809338
FDD33,OUT010,1777.331947190714
FDR34,OUT027,5063.588895610614
FDU04,OUT045,1918.1267050485715
FDE35,OUT019,831.8177866985525
NCD31,OUT035,2714.2455596920504
FDJ56,OUT035,1781.7463136565957
NCU53,OUT046,2620.813766712423
FDD39,OUT035,3535.496713500991
NCU17,OUT019,239.0993177774444
FDJ20,OUT046,1998.9153994251067
NCW41,OUT018,2193.780797877022
FDL52,OUT035,850.2744241418742
FDS39,OUT035,2433.0574458846113
DRJ47,OUT045,2675.587740523824
FDP13,OUT010,1153.826372815996
DRK39,OUT010,556.4552054964713
FDF28,OUT010,161.04160075981434
FDB09,OUT045,1965.5165932739171
FDM51,OUT046,1669.8741684463575
DRM49,OUT018,530.5936680867596
DRF23,OUT013,2808.2316042075445
DRH01,OUT035,2865.1327393090814
FDH12,OUT027,3131.9113167464443
FDA28,OUT019,141.5965220336547
FDW37,OUT018,1185.4079783493482
FDF02,OUT046,1678.8526050118994
DRL37,OUT046,734.2941822048281
NCF43,OUT046,2259.1536162490115
FDH08,OUT010,1737.07059282591
FDR34,OUT019,1776.7993681843645
NCK19,OUT049,3195.2278689047953
NCD55,OUT018,437.87753837103526
FDT27,OUT049,3847.6664156813004
FDQ57,OUT045,2335.2097701354055
FDA47,OUT035,2753.320775795341
DRG15,OUT027,2423.1980982111545
FDE05,OUT018,2089.222178468145
FDN46,OUT046,1698.1412938038802
FDX27,OUT027,2940.675725846351
FDT51,OUT045,1776.9887565522508
FDU33,OUT013,841.325340178596
FDJ16,OUT027,2405.002638686086
FDD20,OUT019,83.64150853192854
FDT36,OUT049,702.0253204073117
DRF15,OUT027,3804.047917343351
FDN52,OUT010,412.2887733899113
FDC22,OUT027,4485.867923661466
FDX15,OUT045,2515.559357822334
FDT13,OUT013,2979.6121738993484
FDU04,OUT017,2076.5348554980246
FDU31,OUT019,1559.1800633508242
FDW59,OUT027,2798.9105458484273
NCO29,OUT046,2615.4932952015483
FDL15,OUT035,2577.2447898980263
FDI41,OUT049,2453.081975821047
FDQ48,OUT049,1730.8448958740214
DRI39,OUT013,914.3767888168273
FDI08,OUT013,3988.4452508138534
FDC21,OUT049,1917.2099624316497
FDF58,OUT035,1202.8692288656644
FDS08,OUT010,965.6337201918464
FDE47,OUT045,1953.2357173629944
NCP18,OUT019,517.894073910926
NCR41,OUT013,1550.4735196275576
FDA27,OUT013,4030.668660579214
FDA43,OUT035,3230.97908359717
FDA49,OUT045,1348.9774096162657
NCE55,OUT018,2546.1043939062856
DRM49,OUT027,2203.8841321779496
FDF22,OUT027,4816.592859789886
FDQ15,OUT018,1071.513276830471
NCS54,OUT017,2867.39792630389
NCY05,OUT013,626.7962819272451
FDR45,OUT046,3814.7913081575216
FDK57,OUT049,2092.872832970301
FDF41,OUT010,2034.9050862729027
FDV21,OUT046,2050.6190874040276
FDD51,OUT046,788.4437029043
FDF33,OUT046,1809.6037080334083
FDA38,OUT046,3792.0113542270074
FDR56,OUT045,3079.8642304968007
NCN41,OUT017,2032.9454907594704
FDC60,OUT027,2859.3896821193434
FDB47,OUT045,3274.6348210010106
DRH01,OUT013,2781.075113445213
FDW08,OUT046,1713.0631877647913
FDF38,OUT027,2110.58175905811
FDY32,OUT017,2725.704655791938
FDG34,OUT049,1932.4491234806308
FDG47,OUT019,2250.3092329165233
NCF18,OUT035,3117.783179417427
FDL39,OUT019,1013.2036418214998
NCH55,OUT035,2133.7112096024052
DRJ35,OUT049,1109.242105896236
FDS44,OUT035,3944.7265738463716
DRE01,OUT018,3527.1166306232435
FDY39,OUT013,3000.014560822339
FDY32,OUT018,2326.2474914518034
FDR33,OUT027,3222.54746529237
NCP50,OUT049,1413.4632490072413
FDZ47,OUT018,1326.889348813171
FDU57,OUT049,2601.614201020657
FDY44,OUT013,3124.7079203980384
DRH59,OUT018,923.9300039471203
FDB03,OUT027,5223.6798115366855
FDY46,OUT045,2924.323369322126
FDM39,OUT045,2786.7395158541863
FDY36,OUT035,1370.1677933446308
NCM55,OUT035,3043.028213362951
FDJ50,OUT010,986.6957930753993
DRL60,OUT013,2422.8834204779196
NCJ54,OUT049,3766.239175305068
FDX59,OUT017,712.1809200778471
FDI07,OUT013,3209.5405234246105
DRF51,OUT010,1239.7693875940008
FDM14,OUT017,1880.9905296740417
FDP21,OUT045,2993.2178478154915
FDE40,OUT035,1211.9422875917148
FDE05,OUT035,2523.3330163813025
FDM13,OUT027,3534.29113632561
FDC34,OUT027,3952.5108840109942
NCI55,OUT018,1666.7653781579197
NCE43,OUT018,2393.469323068817
FDW58,OUT018,1461.8297323146915
FDG60,OUT045,3630.501835360956
FDV31,OUT017,2927.7346191351253
FDR47,OUT013,3078.4906880743697
FDM60,OUT019,1171.917077011268
NCF06,OUT018,3795.663394564896
NCN26,OUT027,3269.6994923526436
FDQ59,OUT049,1541.904209118084
FDF09,OUT046,670.6969038519713
NCS06,OUT017,4271.230889755874
FDT44,OUT046,1903.2050008114823
FDI19,OUT017,3973.6374650201305
FDT22,OUT017,1140.977259907972
NCF54,OUT027,4101.1968810997105
DRG25,OUT045,2895.988062108301
FDB59,OUT017,3246.288655117186
FDQ37,OUT017,3174.9464560956403
FDP56,OUT035,977.925304065749
FDW44,OUT035,2914.6360446678714
FDJ26,OUT010,1532.9132046640202
FDU43,OUT018,3490.872866142872
FDW33,OUT045,1679.5960125403892
NCX53,OUT027,3671.7300717276703
FDN56,OUT010,499.2014780756612
DRF15,OUT049,2498.0490990861663
FDO33,OUT017,1973.5106933915638
FDZ39,OUT010,184.56426509762042
NCJ19,OUT017,1009.8511853233605
FDU01,OUT035,3080.028442651492
FDT12,OUT035,3718.0451258639177
NCM18,OUT018,740.0153327338215
FDP19,OUT017,2189.280218148883
NCR42,OUT049,687.691554088862
FDN10,OUT046,1941.4569642119825
FDG44,OUT017,1056.0463566551275
FDQ10,OUT046,2756.7295935657608
DRH13,OUT049,1820.2626923428093
FDT52,OUT013,3916.2811590902766
FDM56,OUT045,1736.8317401392794
NCO43,OUT010,242.37156615117533
NCV29,OUT035,2937.325080530363
NCF06,OUT013,4108.597154126099
FDO50,OUT035,1622.716115909766
FDT59,OUT013,3637.816638443145
FDX40,OUT027,2053.7876591069426
FDE50,OUT017,3075.5618951440465
FDX51,OUT017,3280.0038734739246
NCD30,OUT018,1288.6733590304111
FDK15,OUT013,1665.29141764051
FDL12,OUT045,983.2905564337688
FDK46,OUT017,4229.130761772958
DRH49,OUT010,593.5658500582867
FDQ57,OUT046,2389.1187312331463
FDY59,OUT017,1636.635602154511
FDO09,OUT018,3895.5184867417383
NCG30,OUT035,2131.8942371229955
FDM09,OUT017,2845.2520707746285
NCN17,OUT027,3019.3618808249817
NCS42,OUT013,1469.0560053235984
FDD02,OUT019,7.839080818167361
FDE34,OUT013,2941.8955964380602
FDU38,OUT045,3013.2417986913783
FDB33,OUT046,2512.4957852431207
NCJ29,OUT017,1509.8733184696553
FDZ27,OUT035,976.7551827007666
FDI40,OUT013,1664.8423409464647
FDG22,OUT013,709.4436146757939
FDT51,OUT017,1941.5834824163844
FDF20,OUT018,2881.6634437881307
FDV50,OUT035,2106.004053999095
FDT02,OUT049,751.751821035686
DRC49,OUT017,2421.564276633477
FDF26,OUT049,2579.236259565153
FDV52,OUT035,2061.771390387983
FDX59,OUT049,736.7983603133563
FDV25,OUT035,3669.4109420055265
FDW23,OUT027,2072.280866295311
FDE53,OUT018,1479.2473899172576
FDA19,OUT017,2218.2831329186906
FDH22,OUT046,2069.4571671866006
NCO41,OUT013,1579.7154105988545
FDX12,OUT017,3922.859928485607
FDF17,OUT013,3159.4428277260317
FDS11,OUT045,3498.829177457999
FDR51,OUT035,2587.7425543758213
FDT49,OUT010,154.68271321221465
FDC56,OUT013,1969.5537238325787
FDR13,OUT027,3306.6849698693977
FDQ60,OUT035,2114.2809490696754
FDN38,OUT049,4075.9981030163412
NCL29,OUT013,2515.0292791471693
FDO13,OUT027,4016.689354285355
FDE26,OUT018,2037.984380043203
FDA31,OUT010,881.3594787649727
FDX14,OUT035,1384.5824093757064
FDA34,OUT045,2748.677856130534
FDF26,OUT013,2497.4816477704467
FDE38,OUT045,2618.57345387334
DRI11,OUT046,1822.9218587097162
FDQ60,OUT027,3332.0192974993065
FDL21,OUT027,2135.9900510261386
DRC12,OUT027,4439.616489447406
FDC47,OUT046,3624.10173373563
FDE57,OUT045,2206.5122337078583
FDT14,OUT045,1919.252934383026
NCZ53,OUT046,2997.7995584051196
FDE28,OUT018,3400.4865999837057
FDR19,OUT035,2477.263145670654
NCF54,OUT019,846.8868746005353
FDZ08,OUT046,1368.5201684283593
NCJ05,OUT018,2150.398342141611
FDF59,OUT046,2074.627037073001
NCO05,OUT035,1760.3198085796203
FDW24,OUT018,578.0278696171863
NCX42,OUT018,2367.1254041379834
NCA53,OUT035,942.1549582350218
FDI45,OUT019,926.5747819330336
FDG46,OUT046,1885.1289234652445
FDM20,OUT010,1964.6184397662437
FDW11,OUT010,862.9257729883088
FDX08,OUT035,2996.469658111069
NCK17,OUT035,826.2837791051442
FDK32,OUT018,2170.210443688297
NCA42,OUT035,2676.1183084157155
DRI01,OUT035,2858.99713150697
NCL55,OUT049,4101.216429303441
DRE25,OUT018,1246.052632450288
FDD14,OUT017,3005.244255755176
FDB10,OUT046,3753.9408864173656
DRN11,OUT035,2446.592372532915
FDP38,OUT018,597.956139743231
NCA30,OUT017,3066.613073046587
FDT15,OUT017,3083.935720606917
NCP55,OUT018,663.5797675294166
FDF12,OUT035,2519.700106298865
FDM21,OUT018,3770.8295392271557
FDX56,OUT035,3421.857109687306
FDF10,OUT017,2475.019433645255
FDT32,OUT045,2974.396921339807
FDM51,OUT018,1412.035645946021
NCR50,OUT018,2151.404761628195
FDI19,OUT049,3948.7623019381917
FDX21,OUT017,1891.2223857035874
FDR31,OUT035,2511.8129676961476
FDY02,OUT013,4166.165204131358
NCA29,OUT045,2648.2512761889975
NCX17,OUT046,3620.0493172925608
FDM12,OUT045,2977.881129629106
FDI53,OUT027,3991.1695350703058
NCU30,OUT049,2724.226063531601
FDC56,OUT027,3360.213906660833
FDK27,OUT018,1727.2515715484808
NCK18,OUT017,2745.609579596001
FDB52,OUT019,2168.221699626591
DRG25,OUT027,4382.471092341999
FDZ13,OUT049,1029.0618013127382
FDB57,OUT019,1670.9467347924501
FDR40,OUT046,1396.5042380328991
NCO14,OUT019,1148.8033689688955
NCN19,OUT045,2957.663041386155
FDQ28,OUT019,609.1376791350426
FDO13,OUT018,2363.7734620148713
FDK48,OUT013,1291.9772530373214
FDU07,OUT018,2173.9447950379026
FDW20,OUT046,1976.7943741532724
FDV12,OUT010,277.14673356104055
FDH24,OUT013,2511.638303421616
FDV59,OUT049,3524.6650137066754
FDK57,OUT045,1912.9405299926786
FDL16,OUT027,2189.731467269141
NCQ17,OUT046,2467.7470543861264
FDJ15,OUT018,2697.6170858120845
FDX24,OUT049,1640.7481100278728
FDT47,OUT046,1609.9415092412085
FDT10,OUT049,1166.7566594560355
FDZ37,OUT018,1196.4690391473293
FDW43,OUT027,5061.769714391974
DRN36,OUT017,1646.8609278288488
FDJ14,OUT045,1303.2982808102327
FDA32,OUT013,3456.864413045276
FDJ38,OUT019,1145.9109403815146
FDQ57,OUT017,2492.0712767311884
NCQ41,OUT019,1151.519103934533
FDG56,OUT049,1146.01586370813
DRC13,OUT027,3411.262376682493
FDV55,OUT035,2447.7731486647535
FDQ49,OUT045,2463.770722639097
FDE29,OUT010,862.5088767170628
FDR03,OUT013,3305.677604903851
FDD45,OUT049,1643.8520017235894
FDN38,OUT010,2089.9802982824554
FDT56,OUT046,1003.53839377633
FDT48,OUT045,3132.976595837311
FDU03,OUT049,3010.7938460955693
FDC56,OUT010,46.73080464935623
NCO43,OUT027,2999.0757987334523
FDQ27,OUT017,1817.6206463176752
FDR03,OUT046,3300.074971160432
DRH23,OUT010,1006.0630600888139
FDG22,OUT045,649.9320198346344
NCJ42,OUT013,1656.55236893776
FDR24,OUT046,1489.1197420322226
FDW60,OUT035,2976.5163345238225
FDJ08,OUT013,3041.3194432628097
DRL59,OUT018,574.9065725496893
FDG60,OUT010,1762.5505794578821
FDW27,OUT017,2654.7337481332097
FDX14,OUT018,998.4175309263267
FDC20,OUT013,969.049862141416
NCS29,OUT018,3866.9019773966293
FDJ56,OUT046,1651.8733138538828
FDB20,OUT019,618.6275996655761
FDL28,OUT027,5046.648793418188
FDW01,OUT018,2147.0551199282463
FDL03,OUT046,3161.514850910968
FDX22,OUT049,3485.6939714236087
FDJ21,OUT035,2490.7287122405564
FDR31,OUT045,2355.870596161757
FDG21,OUT035,2593.5689482578728
FDS22,OUT027,2186.948872716865
FDK08,OUT035,1794.957503782418
FDE17,OUT018,2161.045982243648
NCN30,OUT017,1637.214214884915
FDT50,OUT046,1627.743412851424
NCX42,OUT049,2713.867816030115
FDJ12,OUT035,3459.6281744481507
NCA18,OUT027,3275.3973283095647
FDP23,OUT019,1540.6990968960513
FDX12,OUT013,3828.603304438324
FDN40,OUT018,2188.8400503316666
FDV48,OUT035,1448.7820924921134
NCY54,OUT013,2738.1543114427623
FDL16,OUT010,1096.3177971503426
FDR45,OUT018,3543.0329909741527
FDJ52,OUT046,2591.355659462618
DRG01,OUT017,1363.1480396186118
FDP52,OUT013,3680.2054745621854
FDU58,OUT017,3133.577562371126
FDL02,OUT045,1665.273641323905
FDG28,OUT013,3903.3826802098574
FDA19,OUT035,2229.7371486866596
FDW46,OUT027,2555.1367219461854
NCD43,OUT049,1772.6230893272711
DRG39,OUT013,854.8128929042988
NCF55,OUT049,732.370602081522
FDJ07,OUT046,1936.2433982188527
FDE08,OUT046,2396.106555748064
FDP56,OUT019,1042.8627288641985
FDT45,OUT045,864.9471750821793
FDF17,OUT018,2843.415780457489
FDX44,OUT046,1453.84824702492
FDM28,OUT027,4267.802149060462
FDI36,OUT049,3269.135431033677
FDS07,OUT045,1816.6572474404081
FDD36,OUT045,1839.2758714210981
FDW11,OUT046,1014.0817722560688
FDN40,OUT049,2600.5415040779476
NCQ18,OUT049,1673.05465345164
NCQ54,OUT017,2727.4275355302366
NCS42,OUT045,1429.6507805801518
DRH39,OUT010,691.9611830293195
FDC09,OUT027,3116.549553055511
FDT08,OUT010,524.7352889416225
FDC08,OUT035,3717.299915205171
FDT20,OUT017,775.8373439927469
FDS35,OUT035,1213.4717079714032
FDX58,OUT018,2644.344917019349
FDW58,OUT046,1722.7615425223682
DRD27,OUT046,1569.4069354756264
FDH32,OUT019,300.9098326692227
FDS26,OUT035,4265.304333071408
FDQ31,OUT046,1473.814342100419
FDP11,OUT018,3188.708148823126
FDD58,OUT017,1759.2077934498816
FDM33,OUT045,3418.834561301029
FDZ16,OUT049,3235.2468062003745
NCS29,OUT010,2266.29268089663
NCM18,OUT019,911.9998218211535
FDP11,OUT049,3572.5700132033435
NCC42,OUT017,2342.783395774135
DRM23,OUT046,2717.122744781129
NCN55,OUT027,5165.18454196339
FDK46,OUT013,4113.221123774294
FDR01,OUT046,3198.7432667173002
NCA05,OUT045,2305.9957221087634
NCP43,OUT017,2909.811914164006
FDR12,OUT010,841.0511483573741
FDQ01,OUT013,4063.117687697236
FDM13,OUT046,2125.7877445450017
FDQ19,OUT017,3988.194104396697
FDK56,OUT019,1067.078096175852
NCX06,OUT010,978.942895614495
FDO56,OUT027,3350.8289774340624
FDU45,OUT045,1807.6710183083917
FDI16,OUT019,939.0775646905163
FDL32,OUT046,1853.8540735554957
FDA07,OUT046,2035.8234276365724
FDA14,OUT045,2296.7124110885693
FDV46,OUT027,3667.3777040464647
NCO07,OUT035,3501.0966097086634
NCP41,OUT046,1684.865727912557
FDY60,OUT018,2022.1274931814994
FDN38,OUT017,4108.60648536663
FDO15,OUT046,1269.8990194819219
FDT60,OUT013,1978.219647467999
FDA55,OUT035,3708.433110935179
FDE02,OUT010,336.0361619463077
DRJ39,OUT049,3556.080123094676
FDV34,OUT035,1422.9375694518199
FDS20,OUT027,4339.010562743746
FDF02,OUT027,3073.0395637935503
FDW40,OUT017,2429.4569699754143
NCB43,OUT046,2931.3252900857474
FDR58,OUT017,1628.5310711527652
DRJ59,OUT035,812.7174121198242
NCD30,OUT017,1677.3040163948533
FDE14,OUT017,1722.0754369847525
FDC28,OUT018,1491.2952410546939
FDU16,OUT018,1120.0170240147406
NCD19,OUT035,1070.4625434954764
FDU21,OUT046,684.8318631755334
FDV59,OUT027,4838.3151312979935
FDU03,OUT045,2867.9809956060335
FDC33,OUT010,1299.3498244213192
NCR42,OUT035,744.1271030364823
DRH59,OUT035,1359.587485713947
NCM31,OUT035,2420.563900136704
FDS50,OUT035,3648.0627245504716
FDP39,OUT046,908.4875799585806
FDQ55,OUT013,1925.3309233226848
FDV36,OUT019,103.00918548116869
FDI05,OUT027,2698.3577773767265
FDS45,OUT027,3186.3808510954464
FDA39,OUT045,656.1334714264973
FDC37,OUT010,150.44158040000008
FDJ60,OUT027,4072.9947147787625
DRQ35,OUT046,1961.932635369816
NCJ06,OUT046,1896.6902427086095
NCY42,OUT018,2034.4605432600251
DRM37,OUT049,3208.493452791319
FDR14,OUT045,834.6779259136994
FDE51,OUT049,914.9641640578155
FDT33,OUT017,2821.6617020557755
FDR08,OUT013,1825.3472587155568
FDE36,OUT010,745.044398027494
FDL22,OUT019,399.99060317632075
FDR44,OUT013,2173.223710653749
FDI56,OUT019,426.59629879388035
FDE47,OUT010,167.25658570444278
FDV27,OUT010,377.2509426354521
FDV10,OUT049,893.2078268237129
FDC40,OUT045,1257.292153305475
NCX41,OUT013,3311.0148431140474
NCQ38,OUT027,3087.642812370025
FDV12,OUT027,3054.065743980815
FDE52,OUT017,1582.0501636953213
FDG20,OUT027,4248.222674210603
FDV16,OUT027,2038.256367205687
FDI32,OUT017,1949.8540608012283
FDJ32,OUT049,1156.272474326195
FDN39,OUT018,2452.899152284344
FDY34,OUT017,2825.2986415029013
FDC14,OUT035,875.7375652552729
FDA55,OUT017,3683.059300484177
FDZ50,OUT010,1028.4367769364985
DRG13,OUT049,2722.379999597129
FDP01,OUT013,2461.673574883515
NCG54,OUT017,2836.6999687748494
FDM13,OUT045,2082.705290422952
NCO18,OUT027,4223.790059517027
NCW41,OUT013,2472.6883926574797
FDM52,OUT027,3776.612807436456
NCF55,OUT035,751.6866985410568
FDT09,OUT046,2154.6547094567704
NCM19,OUT035,1912.476795803494
FDW12,OUT018,2105.391291246455
FDP15,OUT019,2162.204652422233
FDK36,OUT045,781.2350369154941
FDZ25,OUT035,2891.638249646498
NCW06,OUT049,3149.693126798383
FDW60,OUT046,2877.5762117945137
DRC49,OUT013,2335.040871854546
NCT17,OUT035,3130.869916639255
NCN06,OUT018,2340.944583654542
FDC45,OUT013,2728.5223234053847
DRJ47,OUT019,806.4279033556179
NCF06,OUT045,4019.6993260652052
FDE21,OUT010,6.317288867885679
DRG27,OUT013,694.9203371069278
FDW40,OUT049,2406.128450747146
NCO53,OUT046,2909.27598155304
FDE23,OUT049,917.5392376220178
FDQ16,OUT046,1750.1561764991948
FDS26,OUT045,4028.9364811461664
FDZ13,OUT010,1032.7415522509891
FDS14,OUT049,2623.1511400707377
FDC10,OUT045,1920.4545166104976
FDY16,OUT049,3065.691504131608
FDJ20,OUT035,2173.641070984256
FDV43,OUT035,875.5486380424273
FDZ32,OUT027,3151.5531967517754
FDR23,OUT046,2775.6187541767317
FDN24,OUT035,1024.7665430683346
FDE34,OUT027,4334.6833812878995
FDU31,OUT013,3500.9702796290576
FDW33,OUT018,1494.2261773818366
FDU26,OUT046,1913.8796359352266
FDE20,OUT027,4138.042859362844
NCW05,OUT035,1813.908697524163
FDB22,OUT018,2185.4716831583382
FDO56,OUT046,1915.921379907343
FDA19,OUT027,3495.6287626250764
DRI39,OUT045,856.4118378293381
FDH52,OUT018,770.6582206898925
FDZ50,OUT035,3072.436774471675
NCN42,OUT035,2457.1402471996735
FDB53,OUT013,2390.976680630213
DRG11,OUT017,1863.6712687991064
DRK11,OUT027,3758.0782674177735
FDQ60,OUT017,2112.1067964237272
FDT36,OUT017,706.7941133915367
DRG25,OUT018,2665.7655551933112
DRJ23,OUT046,2987.2154218476585
FDG05,OUT035,2698.6588433147413
NCK06,OUT018,1674.8044468958365
FDU52,OUT017,2594.3696529327785
FDW07,OUT018,1183.4724856730315
NCM17,OUT045,706.7656765609803
FDA22,OUT045,2673.859054930048
NCA41,OUT018,2773.1091064035904
FDF38,OUT035,888.1611394245273
FDH52,OUT046,1079.5359903613462
FDY58,OUT019,1705.3102903027188
FDZ16,OUT045,3069.2342979057853
NCM18,OUT017,1117.819483122572
FDA22,OUT018,2421.983534063675
NCJ43,OUT035,2938.001452434817
FDI34,OUT027,5095.010512141778
FDG56,OUT046,1055.5653304626644
FDS34,OUT046,1900.1846357972256
DRC01,OUT035,1026.4341751573952
FDQ04,OUT035,847.3426386672155
FDK04,OUT035,1132.3053199417077
FDT51,OUT049,1933.721401724819
FDV26,OUT017,3231.402929170523
FDS04,OUT049,2409.460396923745
FDW43,OUT018,3345.896743035936
FDQ28,OUT010,596.1867688904936
NCK06,OUT017,2057.248528845598
FDS23,OUT018,1832.1326007681484
FDZ36,OUT019,1104.9004332643858
FDE56,OUT018,785.8117060074744
FDW10,OUT027,4210.543559016913
NCN14,OUT045,2863.9587581532633
NCQ18,OUT045,1517.8686521327418
FDW08,OUT017,1842.3086787752266
FDU43,OUT035,3890.957539275284
FDR33,OUT010,102.28747174585493
FDM24,OUT010,553.3977952815571
NCZ05,OUT046,1659.290369830086
NCV41,OUT035,1929.5860582313167
FDV11,OUT018,2522.605099730876
NCY05,OUT035,763.4397988159018
FDV44,OUT018,2762.8929179304046
FDW32,OUT049,1511.3524813058207
NCU18,OUT027,3671.344341424558
NCC43,OUT035,4098.686522237818
FDW19,OUT013,1838.4555842309733
FDN31,OUT035,3191.944253569322
FDI48,OUT045,828.4535238606549
FDS24,OUT017,1575.1317792696473
FDF46,OUT049,2006.9213548020002
DRG23,OUT017,2519.5527692303544
FDG14,OUT018,2171.4369258989313
NCY30,OUT049,2922.7867042092685
FDO28,OUT018,1714.461518267836
DRD24,OUT035,2407.7819010012117
FDI33,OUT049,1592.612749245665
FDN32,OUT046,2947.7316482380493
FDR16,OUT045,3366.9084556467606
FDF26,OUT046,2496.5189455880386
NCN29,OUT018,529.4986885441857
FDE20,OUT045,2669.54883719705
FDA46,OUT046,3079.214202079823
FDU28,OUT045,2948.520455497937
FDQ48,OUT045,1578.7521822624635
FDV36,OUT013,2050.6660312195245
FDR14,OUT018,624.5617890964231
FDP23,OUT017,3549.0674283722747
FDP56,OUT013,898.507609762891
FDK48,OUT010,627.7523784385605
FDR48,OUT046,2436.9190464163635
NCY29,OUT049,1048.5255014623003
FDM22,OUT018,670.6495947761302
DRJ01,OUT013,2612.1853046601677
FDZ43,OUT045,3840.8001223875444
FDV03,OUT035,2611.3245432788
FDX11,OUT027,4310.32721412446
NCA41,OUT027,4455.890878689306
FDE38,OUT017,2786.261467444814
FDI27,OUT018,542.195599308372
FDN32,OUT013,2920.8547610543937
NCN43,OUT017,2046.922793457952
FDB47,OUT027,4712.030455418655
FDV03,OUT017,2593.6839520961494
NCN30,OUT045,1514.3788730698775
NCV54,OUT010,33.35091391460901
FDV07,OUT013,1805.4875132157322
FDP07,OUT049,3248.087403088263
FDK48,OUT018,945.0173286953739
FDM15,OUT019,562.3563558630467
FDY19,OUT027,3309.214872229911
FDK46,OUT046,4127.724860128588
FDY11,OUT045,1081.7233363988476
FDH09,OUT046,909.347101173467
FDO08,OUT027,4074.2221473849954
FDU14,OUT013,3954.4213985415686
FDD22,OUT027,3253.440129625579
FDM27,OUT017,2659.650915295316
FDL02,OUT027,3150.675004349682
NCA17,OUT035,2455.5962181534246
FDE38,OUT019,732.5671715231374
NCG07,OUT049,3085.7383419559546
DRC27,OUT013,3877.5484420357193
FDA27,OUT035,4173.498752882551
FDW40,OUT045,2250.9424494282484
DRI11,OUT013,1859.457369526539
FDN50,OUT046,1560.7619894454442
FDR12,OUT046,2747.444926821486
FDT34,OUT027,3124.1716363358214
FDW11,OUT035,1164.061142156495
NCO30,OUT027,4301.001613979952
FDZ34,OUT017,3232.6219044768895
FDU45,OUT017,1972.2657441725257
NCD42,OUT035,758.4908791269436
FDX25,OUT045,2825.9074975833773
NCR29,OUT046,942.2999122627069
FDX43,OUT019,789.61328211512
FDB04,OUT010,441.5192774140828
FDR49,OUT027,2199.7827909973867
FDS39,OUT018,2025.239553483848
FDW58,OUT045,1665.7592937172867
FDG22,OUT019,1188.3674556057617
FDG31,OUT017,1172.7663646755561
NCV53,OUT027,5173.097473225558
DRJ37,OUT035,2537.3632949059665
FDV07,OUT035,1935.944454689708
FDW52,OUT018,2397.6587026666452
FDT15,OUT045,2925.527570157464
FDD02,OUT018,1630.5684912260192
FDM16,OUT035,1398.4048485242602
NCE55,OUT046,2786.9298340162495
FDB57,OUT018,3250.769501861776
FDQ04,OUT013,775.6581636327085
FDQ47,OUT019,1269.131992417258
FDY14,OUT019,2266.517103102748
DRK37,OUT017,3110.3047011643516
FDO25,OUT017,3447.8883796449704
FDL57,OUT046,4143.794188861395
NCK29,OUT018,1705.1545504507744
FDK46,OUT027,5536.404002575719
NCB43,OUT010,1021.8382239142945
DRE01,OUT027,5205.706309622759
FDC46,OUT018,2676.8055699850174
FDQ23,OUT045,1651.340247687957
FDX38,OUT049,989.081712978567
FDG60,OUT018,3432.758849373041
FDW55,OUT017,4044.0656630915573
FDP39,OUT013,880.064048921254
FDB20,OUT018,1041.9001780547283
FDV21,OUT017,2156.664920609409
FDZ02,OUT013,1628.279795099965
FDP19,OUT027,3482.7266595977594
FDA38,OUT035,3986.843395883871
FDH22,OUT045,2024.8280692108808
DRM11,OUT045,4062.942324833036
FDO12,OUT027,4490.130643011738
FDT14,OUT049,2079.078867262935
FDW34,OUT010,1982.4519384651085
FDG04,OUT027,4399.634977859605
FDW59,OUT018,1112.7232736831272
FDR33,OUT018,1526.1614141202078
FDP32,OUT013,2105.5985816287975
FDL13,OUT027,5104.502854715369
FDD22,OUT013,1875.6601607731752
FDV40,OUT027,2598.0114184733015
NCD55,OUT046,698.8093485787119
FDQ20,OUT010,1150.7990442439336
FDD28,OUT045,932.9713470313544
FDC39,OUT045,3271.9333941128634
NCR17,OUT049,1986.971431998158
DRO35,OUT018,1573.8292727027956
FDF40,OUT049,4056.0961416219343
FDR31,OUT018,2086.981992905012
NCQ41,OUT017,3181.494514964381
FDP38,OUT046,860.434593804578
NCU54,OUT027,4701.059606458002
FDG22,OUT018,377.9501288705489
DRK59,OUT013,3699.5912369007087
FDC37,OUT046,1712.646170161346
NCO42,OUT013,2306.690469724849
NCT42,OUT017,2507.734837578431
FDX27,OUT035,1675.9787101558823
FDV40,OUT018,944.6679147693606
FDT45,OUT027,2347.744048642536
FDS47,OUT019,467.3240847625452
FDR45,OUT035,3929.1978694235327
FDB03,OUT045,3745.4298742081896
FDO49,OUT035,1054.2615798432507
FDU60,OUT027,4086.834083981404
FDB26,OUT018,628.757172615685
FDB46,OUT017,3543.563140435064
FDQ37,OUT019,1201.551963323549
FDN03,OUT017,4098.909759343771
NCX30,OUT045,3843.3187333942374
FDK32,OUT019,586.6101954227879
DRM47,OUT013,3044.707754152695
NCO02,OUT046,1107.270866837403
FDP04,OUT013,1083.3740793112252
NCO43,OUT049,1749.832813997392
FDD59,OUT013,1402.3747299791594
FDQ10,OUT017,2864.3220706248135
FDW45,OUT035,2518.0395975624197
NCK30,OUT049,4114.350830139329
FDU31,OUT018,3167.930149970142
